l1	l1	l1	l2	l2	l2
9168	9168	1	4056	4056	1	
9078	9078	1	4056	4056	1	
9784	9784	1	4056	4056	1	
9664	9664	1	4056	4056	1	
9470	9470	1	4056	4056	1	
9290	9290	1	4056	4056	1	
10008	10008	1	4056	4056	1	
10086	10086	1	4056	4056	1	
9622	9622	1	4056	4056	1	
9650	9650	1	4056	4056	1	
9696	9696	1	4056	4056	1	
9380	9380	1	4056	4056	1	
9136	9136	1	4056	4056	1	
9830	9830	1	4056	4056	1	
9294	9294	1	4056	4056	1	
9576	9576	1	4056	4056	1	
9486	9486	1	4056	4056	1	
9552	9552	1	4056	4056	1	
9080	9080	1	4056	4056	1	
10018	10018	1	4056	4056	1	
9492	9492	1	4056	4056	1	
9634	9634	1	4056	4056	1	
9370	9370	1	4056	4056	1	
10044	10044	1	4056	4056	1	
9706	9706	1	4056	4056	1	
10178	10178	1	4056	4056	1	
9768	9768	1	4056	4056	1	
10050	10050	1	4056	4056	1	
9116	9116	1	4056	4056	1	
9844	9844	1	4056	4056	1	
9758	9758	1	4056	4056	1	
9758	9758	1	4056	4056	1	
9486	9486	1	4056	4056	1	
9422	9422	1	4056	4056	1	
9666	9666	1	4056	4056	1	
9528	9528	1	4056	4056	1	
10172	10172	1	4056	4056	1	
9262	9262	1	4056	4056	1	
9206	9206	1	4056	4056	1	
9608	9608	1	4056	4056	1	
9850	9850	1	4056	4056	1	
9874	9874	1	4056	4056	1	
9640	9640	1	4056	4056	1	
9608	9608	1	4056	4056	1	
9278	9278	1	4056	4056	1	
9674	9674	1	4056	4056	1	
9822	9822	1	4056	4056	1	
9516	9516	1	4056	4056	1	
9168	9168	1	4056	4056	1	
9654	9654	1	4056	4056	1	
10050	10050	1	4056	4056	1	
9576	9576	1	4056	4056	1	
9820	9820	1	4056	4056	1	
9016	9016	1	4056	4056	1	
9952	9952	1	4056	4056	1	
9540	9540	1	4056	4056	1	
9768	9768	1	4056	4056	1	
9950	9950	1	4056	4056	1	
9730	9730	1	4056	4056	1	
9516	9516	1	4056	4056	1	
9782	9782	1	4056	4056	1	
10034	10034	1	4056	4056	1	
9700	9700	1	4056	4056	1	
9566	9566	1	4056	4056	1	
9364	9364	1	4056	4056	1	
9910	9910	1	4056	4056	1	
9216	9216	1	4056	4056	1	
9928	9928	1	4056	4056	1	
9450	9450	1	4056	4056	1	
9156	9156	1	4056	4056	1	
10024	10024	1	4056	4056	1	
9312	9312	1	4056	4056	1	
9274	9274	1	4056	4056	1	
9666	9666	1	4056	4056	1	
9440	9440	1	4056	4056	1	
9412	9412	1	4056	4056	1	
9796	9796	1	4056	4056	1	
9788	9788	1	4056	4056	1	
9426	9426	1	4056	4056	1	
9674	9674	1	4056	4056	1	
9310	9310	1	4056	4056	1	
9498	9498	1	4056	4056	1	
10026	10026	1	4056	4056	1	
9712	9712	1	4056	4056	1	
9494	9494	1	4056	4056	1	
9752	9752	1	4056	4056	1	
9326	9326	1	4056	4056	1	
9222	9222	1	4056	4056	1	
9594	9594	1	4056	4056	1	
9782	9782	1	4056	4056	1	
9526	9526	1	4056	4056	1	
9564	9564	1	4056	4056	1	
9324	9324	1	4056	4056	1	
10020	10020	1	4056	4056	1	
9492	9492	1	4056	4056	1	
9650	9650	1	4056	4056	1	
9084	9084	1	4056	4056	1	
9334	9334	1	4056	4056	1	
9738	9738	1	4056	4056	1	
9540	9540	1	4056	4056	1	
9764	9764	1	4056	4056	1	
9432	9432	1	4056	4056	1	
9930	9930	1	4056	4056	1	
9744	9744	1	4056	4056	1	
9506	9506	1	4056	4056	1	
9962	9962	1	4056	4056	1	
9630	9630	1	4056	4056	1	
9638	9638	1	4056	4056	1	
9392	9392	1	4056	4056	1	
9238	9238	1	4056	4056	1	
9622	9622	1	4056	4056	1	
10040	10040	1	4056	4056	1	
9562	9562	1	4056	4056	1	
9746	9746	1	4056	4056	1	
9786	9786	1	4056	4056	1	
9816	9816	1	4056	4056	1	
9646	9646	1	4056	4056	1	
9614	9614	1	4056	4056	1	
9798	9798	1	4056	4056	1	
9716	9716	1	4056	4056	1	
9498	9498	1	4056	4056	1	
9800	9800	1	4056	4056	1	
9744	9744	1	4056	4056	1	
9866	9866	1	4056	4056	1	
9840	9840	1	4056	4056	1	
9634	9634	1	4056	4056	1	
9852	9852	1	4056	4056	1	
9510	9510	1	4056	4056	1	
9274	9274	1	4056	4056	1	
9888	9888	1	4056	4056	1	
9524	9524	1	4056	4056	1	
9434	9434	1	4056	4056	1	
9696	9696	1	4056	4056	1	
9654	9654	1	4056	4056	1	
9218	9218	1	4056	4056	1	
9392	9392	1	4056	4056	1	
9576	9576	1	4056	4056	1	
9952	9952	1	4056	4056	1	
9342	9342	1	4056	4056	1	
9364	9364	1	4056	4056	1	
9684	9684	1	4056	4056	1	
10090	10090	1	4056	4056	1	
10156	10156	1	4056	4056	1	
9764	9764	1	4056	4056	1	
9484	9484	1	4056	4056	1	
9680	9680	1	4056	4056	1	
9774	9774	1	4056	4056	1	
10178	10178	1	4056	4056	1	
9910	9910	1	4056	4056	1	
9902	9902	1	4056	4056	1	
9228	9228	1	4056	4056	1	
9488	9488	1	4056	4056	1	
9538	9538	1	4056	4056	1	
9628	9628	1	4056	4056	1	
9484	9484	1	4056	4056	1	
9770	9770	1	4056	4056	1	
9928	9928	1	4056	4056	1	
9688	9688	1	4056	4056	1	
9788	9788	1	4056	4056	1	
10074	10074	1	4056	4056	1	
9602	9602	1	4056	4056	1	
10058	10058	1	4056	4056	1	
9980	9980	1	4056	4056	1	
9372	9372	1	4056	4056	1	
10048	10048	1	4056	4056	1	
9684	9684	1	4056	4056	1	
9746	9746	1	4056	4056	1	
9636	9636	1	4056	4056	1	
9374	9374	1	4056	4056	1	
9820	9820	1	4056	4056	1	
9350	9350	1	4056	4056	1	
9102	9102	1	4056	4056	1	
9756	9756	1	4056	4056	1	
9676	9676	1	4056	4056	1	
9604	9604	1	4056	4056	1	
9476	9476	1	4056	4056	1	
9700	9700	1	4056	4056	1	
10198	10198	1	4056	4056	1	
9428	9428	1	4056	4056	1	
9646	9646	1	4056	4056	1	
9306	9306	1	4056	4056	1	
9656	9656	1	4056	4056	1	
9318	9318	1	4056	4056	1	
9754	9754	1	4056	4056	1	
9598	9598	1	4056	4056	1	
9982	9982	1	4056	4056	1	
9400	9400	1	4056	4056	1	
9724	9724	1	4056	4056	1	
10202	10202	1	4056	4056	1	
9674	9674	1	4056	4056	1	
9736	9736	1	4056	4056	1	
9234	9234	1	4056	4056	1	
9684	9684	1	4056	4056	1	
9894	9894	1	4056	4056	1	
9644	9644	1	4056	4056	1	
9484	9484	1	4056	4056	1	
9412	9412	1	4056	4056	1	
9438	9438	1	4056	4056	1	
9864	9864	1	4056	4056	1	
10138	10138	1	4056	4056	1	
9164	9164	1	4056	4056	1	
9812	9812	1	4056	4056	1	
9732	9732	1	4056	4056	1	
9784	9784	1	4056	4056	1	
9782	9782	1	4056	4056	1	
9382	9382	1	4056	4056	1	
9570	9570	1	4056	4056	1	
9708	9708	1	4056	4056	1	
9770	9770	1	4056	4056	1	
9698	9698	1	4056	4056	1	
9740	9740	1	4056	4056	1	
9448	9448	1	4056	4056	1	
9760	9760	1	4056	4056	1	
9804	9804	1	4056	4056	1	
9554	9554	1	4056	4056	1	
9614	9614	1	4056	4056	1	
9626	9626	1	4056	4056	1	
9602	9602	1	4056	4056	1	
9906	9906	1	4056	4056	1	
9710	9710	1	4056	4056	1	
9584	9584	1	4056	4056	1	
9616	9616	1	4056	4056	1	
9658	9658	1	4056	4056	1	
9240	9240	1	4056	4056	1	
9538	9538	1	4056	4056	1	
9500	9500	1	4056	4056	1	
9324	9324	1	4056	4056	1	
9846	9846	1	4056	4056	1	
9570	9570	1	4056	4056	1	
9560	9560	1	4056	4056	1	
9372	9372	1	4056	4056	1	
9656	9656	1	4056	4056	1	
9600	9600	1	4056	4056	1	
9880	9880	1	4056	4056	1	
9270	9270	1	4056	4056	1	
9160	9160	1	4056	4056	1	
9772	9772	1	4056	4056	1	
9346	9346	1	4056	4056	1	
9576	9576	1	4056	4056	1	
9780	9780	1	4056	4056	1	
9538	9538	1	4056	4056	1	
9636	9636	1	4056	4056	1	
9416	9416	1	4056	4056	1	
9684	9684	1	4056	4056	1	
9440	9440	1	4056	4056	1	
9772	9772	1	4056	4056	1	
9518	9518	1	4056	4056	1	
9868	9868	1	4056	4056	1	
9616	9616	1	4056	4056	1	
9486	9486	1	4056	4056	1	
9916	9916	1	4056	4056	1	
9242	9242	1	4056	4056	1	
9618	9618	1	4056	4056	1	
9378	9378	1	4056	4056	1	
9572	9572	1	4056	4056	1	
9486	9486	1	4056	4056	1	
9138	9138	1	4056	4056	1	
9578	9578	1	4056	4056	1	
10002	10002	1	4056	4056	1	
9926	9926	1	4056	4056	1	
9736	9736	1	4056	4056	1	
9402	9402	1	4056	4056	1	
9598	9598	1	4056	4056	1	
9260	9260	1	4056	4056	1	
9344	9344	1	4056	4056	1	
9418	9418	1	4056	4056	1	
9972	9972	1	4056	4056	1	
10026	10026	1	4056	4056	1	
9438	9438	1	4056	4056	1	
9868	9868	1	4056	4056	1	
9644	9644	1	4056	4056	1	
9244	9244	1	4056	4056	1	
9502	9502	1	4056	4056	1	
9326	9326	1	4056	4056	1	
9640	9640	1	4056	4056	1	
9306	9306	1	4056	4056	1	
9872	9872	1	4056	4056	1	
10014	10014	1	4056	4056	1	
9520	9520	1	4056	4056	1	
9752	9752	1	4056	4056	1	
9704	9704	1	4056	4056	1	
9774	9774	1	4056	4056	1	
9884	9884	1	4056	4056	1	
10018	10018	1	4056	4056	1	
10020	10020	1	4056	4056	1	
9630	9630	1	4056	4056	1	
10140	10140	1	4056	4056	1	
9306	9306	1	4056	4056	1	
9490	9490	1	4056	4056	1	
9466	9466	1	4056	4056	1	
9584	9584	1	4056	4056	1	
9354	9354	1	4056	4056	1	
9668	9668	1	4056	4056	1	
10064	10064	1	4056	4056	1	
9868	9868	1	4056	4056	1	
9630	9630	1	4056	4056	1	
9540	9540	1	4056	4056	1	
9310	9310	1	4056	4056	1	
9732	9732	1	4056	4056	1	
10108	10108	1	4056	4056	1	
9722	9722	1	4056	4056	1	
9682	9682	1	4056	4056	1	
9562	9562	1	4056	4056	1	
9738	9738	1	4056	4056	1	
9764	9764	1	4056	4056	1	
9738	9738	1	4056	4056	1	
9804	9804	1	4056	4056	1	
9734	9734	1	4056	4056	1	
9654	9654	1	4056	4056	1	
9894	9894	1	4056	4056	1	
9546	9546	1	4056	4056	1	
9344	9344	1	4056	4056	1	
9346	9346	1	4056	4056	1	
9412	9412	1	4056	4056	1	
9850	9850	1	4056	4056	1	
9758	9758	1	4056	4056	1	
10052	10052	1	4056	4056	1	
9488	9488	1	4056	4056	1	
9604	9604	1	4056	4056	1	
10022	10022	1	4056	4056	1	
9412	9412	1	4056	4056	1	
9434	9434	1	4056	4056	1	
10016	10016	1	4056	4056	1	
9132	9132	1	4056	4056	1	
9848	9848	1	4056	4056	1	
9304	9304	1	4056	4056	1	
9740	9740	1	4056	4056	1	
9666	9666	1	4056	4056	1	
10056	10056	1	4056	4056	1	
9098	9098	1	4056	4056	1	
9628	9628	1	4056	4056	1	
9344	9344	1	4056	4056	1	
9356	9356	1	4056	4056	1	
10006	10006	1	4056	4056	1	
9832	9832	1	4056	4056	1	
9806	9806	1	4056	4056	1	
9788	9788	1	4056	4056	1	
9798	9798	1	4056	4056	1	
9436	9436	1	4056	4056	1	
9492	9492	1	4056	4056	1	
9646	9646	1	4056	4056	1	
9578	9578	1	4056	4056	1	
9396	9396	1	4056	4056	1	
9318	9318	1	4056	4056	1	
10116	10116	1	4056	4056	1	
9476	9476	1	4056	4056	1	
9692	9692	1	4056	4056	1	
9132	9132	1	4056	4056	1	
9786	9786	1	4056	4056	1	
10040	10040	1	4056	4056	1	
9558	9558	1	4056	4056	1	
9336	9336	1	4056	4056	1	
9520	9520	1	4056	4056	1	
9458	9458	1	4056	4056	1	
9944	9944	1	4056	4056	1	
9474	9474	1	4056	4056	1	
9392	9392	1	4056	4056	1	
9670	9670	1	4056	4056	1	
9804	9804	1	4056	4056	1	
9602	9602	1	4056	4056	1	
9542	9542	1	4056	4056	1	
9572	9572	1	4056	4056	1	
9182	9182	1	4056	4056	1	
9612	9612	1	4056	4056	1	
9286	9286	1	4056	4056	1	
10060	10060	1	4056	4056	1	
9830	9830	1	4056	4056	1	
10152	10152	1	4056	4056	1	
9486	9486	1	4056	4056	1	
9394	9394	1	4056	4056	1	
9402	9402	1	4056	4056	1	
9282	9282	1	4056	4056	1	
9616	9616	1	4056	4056	1	
9794	9794	1	4056	4056	1	
9876	9876	1	4056	4056	1	
9622	9622	1	4056	4056	1	
9440	9440	1	4056	4056	1	
9212	9212	1	4056	4056	1	
9264	9264	1	4056	4056	1	
9442	9442	1	4056	4056	1	
9860	9860	1	4056	4056	1	
9766	9766	1	4056	4056	1	
9604	9604	1	4056	4056	1	
9588	9588	1	4056	4056	1	
9080	9080	1	4056	4056	1	
9300	9300	1	4056	4056	1	
9904	9904	1	4056	4056	1	
9276	9276	1	4056	4056	1	
9910	9910	1	4056	4056	1	
9638	9638	1	4056	4056	1	
9620	9620	1	4056	4056	1	
9534	9534	1	4056	4056	1	
9990	9990	1	4056	4056	1	
9578	9578	1	4056	4056	1	
9452	9452	1	4056	4056	1	
9482	9482	1	4056	4056	1	
9348	9348	1	4056	4056	1	
9190	9190	1	4056	4056	1	
9586	9586	1	4056	4056	1	
9650	9650	1	4056	4056	1	
10080	10080	1	4056	4056	1	
9542	9542	1	4056	4056	1	
9652	9652	1	4056	4056	1	
9550	9550	1	4056	4056	1	
9420	9420	1	4056	4056	1	
9724	9724	1	4056	4056	1	
9658	9658	1	4056	4056	1	
10104	10104	1	4056	4056	1	
9494	9494	1	4056	4056	1	
9210	9210	1	4056	4056	1	
9340	9340	1	4056	4056	1	
9102	9102	1	4056	4056	1	
9340	9340	1	4056	4056	1	
9704	9704	1	4056	4056	1	
9780	9780	1	4056	4056	1	
9366	9366	1	4056	4056	1	
9158	9158	1	4056	4056	1	
9792	9792	1	4056	4056	1	
10028	10028	1	4056	4056	1	
10180	10180	1	4056	4056	1	
9398	9398	1	4056	4056	1	
9594	9594	1	4056	4056	1	
9618	9618	1	4056	4056	1	
9908	9908	1	4056	4056	1	
9454	9454	1	4056	4056	1	
9232	9232	1	4056	4056	1	
9788	9788	1	4056	4056	1	
9902	9902	1	4056	4056	1	
9570	9570	1	4056	4056	1	
9376	9376	1	4056	4056	1	
9502	9502	1	4056	4056	1	
9054	9054	1	4056	4056	1	
9520	9520	1	4056	4056	1	
9922	9922	1	4056	4056	1	
9364	9364	1	4056	4056	1	
9702	9702	1	4056	4056	1	
9582	9582	1	4056	4056	1	
9452	9452	1	4056	4056	1	
9726	9726	1	4056	4056	1	
10122	10122	1	4056	4056	1	
10076	10076	1	4056	4056	1	
9668	9668	1	4056	4056	1	
9502	9502	1	4056	4056	1	
9174	9174	1	4056	4056	1	
10070	10070	1	4056	4056	1	
9476	9476	1	4056	4056	1	
9572	9572	1	4056	4056	1	
9476	9476	1	4056	4056	1	
9352	9352	1	4056	4056	1	
9428	9428	1	4056	4056	1	
9362	9362	1	4056	4056	1	
9544	9544	1	4056	4056	1	
9314	9314	1	4056	4056	1	
9198	9198	1	4056	4056	1	
9596	9596	1	4056	4056	1	
10028	10028	1	4056	4056	1	
9672	9672	1	4056	4056	1	
9944	9944	1	4056	4056	1	
9422	9422	1	4056	4056	1	
9606	9606	1	4056	4056	1	
9110	9110	1	4056	4056	1	
9882	9882	1	4056	4056	1	
9250	9250	1	4056	4056	1	
9532	9532	1	4056	4056	1	
9650	9650	1	4056	4056	1	
9254	9254	1	4056	4056	1	
9618	9618	1	4056	4056	1	
9698	9698	1	4056	4056	1	
9678	9678	1	4056	4056	1	
9642	9642	1	4056	4056	1	
9484	9484	1	4056	4056	1	
9920	9920	1	4056	4056	1	
9474	9474	1	4056	4056	1	
9636	9636	1	4056	4056	1	
9686	9686	1	4056	4056	1	
9604	9604	1	4056	4056	1	
9276	9276	1	4056	4056	1	
9388	9388	1	4056	4056	1	
10102	10102	1	4056	4056	1	
9920	9920	1	4056	4056	1	
9572	9572	1	4056	4056	1	
9690	9690	1	4056	4056	1	
9588	9588	1	4056	4056	1	
9236	9236	1	4056	4056	1	
9674	9674	1	4056	4056	1	
9256	9256	1	4056	4056	1	
9936	9936	1	4056	4056	1	
9964	9964	1	4056	4056	1	
9434	9434	1	4056	4056	1	
9426	9426	1	4056	4056	1	
9194	9194	1	4056	4056	1	
9594	9594	1	4056	4056	1	
10022	10022	1	4056	4056	1	
9426	9426	1	4056	4056	1	
9502	9502	1	4056	4056	1	
9602	9602	1	4056	4056	1	
9936	9936	1	4056	4056	1	
9480	9480	1	4056	4056	1	
9432	9432	1	4056	4056	1	
9494	9494	1	4056	4056	1	
10064	10064	1	4056	4056	1	
9598	9598	1	4056	4056	1	
9252	9252	1	4056	4056	1	
9544	9544	1	4056	4056	1	
10026	10026	1	4056	4056	1	
9128	9128	1	4056	4056	1	
9488	9488	1	4056	4056	1	
9174	9174	1	4056	4056	1	
9250	9250	1	4056	4056	1	
9306	9306	1	4056	4056	1	
9082	9082	1	4056	4056	1	
9736	9736	1	4056	4056	1	
9470	9470	1	4056	4056	1	
9430	9430	1	4056	4056	1	
9364	9364	1	4056	4056	1	
9532	9532	1	4056	4056	1	
9950	9950	1	4056	4056	1	
10108	10108	1	4056	4056	1	
10032	10032	1	4056	4056	1	
9890	9890	1	4056	4056	1	
9712	9712	1	4056	4056	1	
9596	9596	1	4056	4056	1	
9904	9904	1	4056	4056	1	
9660	9660	1	4056	4056	1	
9610	9610	1	4056	4056	1	
9698	9698	1	4056	4056	1	
10048	10048	1	4056	4056	1	
9618	9618	1	4056	4056	1	
9452	9452	1	4056	4056	1	
10066	10066	1	4056	4056	1	
10010	10010	1	4056	4056	1	
9562	9562	1	4056	4056	1	
9684	9684	1	4056	4056	1	
9396	9396	1	4056	4056	1	
10036	10036	1	4056	4056	1	
9472	9472	1	4056	4056	1	
9378	9378	1	4056	4056	1	
9422	9422	1	4056	4056	1	
9512	9512	1	4056	4056	1	
9512	9512	1	4056	4056	1	
9332	9332	1	4056	4056	1	
9666	9666	1	4056	4056	1	
9462	9462	1	4056	4056	1	
9462	9462	1	4056	4056	1	
10022	10022	1	4056	4056	1	
9880	9880	1	4056	4056	1	
9572	9572	1	4056	4056	1	
9420	9420	1	4056	4056	1	
9436	9436	1	4056	4056	1	
9536	9536	1	4056	4056	1	
9136	9136	1	4056	4056	1	
9396	9396	1	4056	4056	1	
9586	9586	1	4056	4056	1	
9790	9790	1	4056	4056	1	
9118	9118	1	4056	4056	1	
9276	9276	1	4056	4056	1	
9592	9592	1	4056	4056	1	
9326	9326	1	4056	4056	1	
9874	9874	1	4056	4056	1	
9684	9684	1	4056	4056	1	
9898	9898	1	4056	4056	1	
9332	9332	1	4056	4056	1	
10012	10012	1	4056	4056	1	
9186	9186	1	4056	4056	1	
10018	10018	1	4056	4056	1	
9230	9230	1	4056	4056	1	
9658	9658	1	4056	4056	1	
10042	10042	1	4056	4056	1	
9520	9520	1	4056	4056	1	
9974	9974	1	4056	4056	1	
9594	9594	1	4056	4056	1	
9798	9798	1	4056	4056	1	
9472	9472	1	4056	4056	1	
9250	9250	1	4056	4056	1	
9850	9850	1	4056	4056	1	
9814	9814	1	4056	4056	1	
9592	9592	1	4056	4056	1	
9442	9442	1	4056	4056	1	
10154	10154	1	4056	4056	1	
9880	9880	1	4056	4056	1	
9294	9294	1	4056	4056	1	
9810	9810	1	4056	4056	1	
9478	9478	1	4056	4056	1	
9532	9532	1	4056	4056	1	
9878	9878	1	4056	4056	1	
9872	9872	1	4056	4056	1	
9614	9614	1	4056	4056	1	
9696	9696	1	4056	4056	1	
9658	9658	1	4056	4056	1	
9754	9754	1	4056	4056	1	
9632	9632	1	4056	4056	1	
9476	9476	1	4056	4056	1	
9318	9318	1	4056	4056	1	
9470	9470	1	4056	4056	1	
9526	9526	1	4056	4056	1	
9706	9706	1	4056	4056	1	
9786	9786	1	4056	4056	1	
9834	9834	1	4056	4056	1	
9680	9680	1	4056	4056	1	
9410	9410	1	4056	4056	1	
10056	10056	1	4056	4056	1	
9272	9272	1	4056	4056	1	
9862	9862	1	4056	4056	1	
9686	9686	1	4056	4056	1	
9522	9522	1	4056	4056	1	
9940	9940	1	4056	4056	1	
9350	9350	1	4056	4056	1	
9504	9504	1	4056	4056	1	
9832	9832	1	4056	4056	1	
9306	9306	1	4056	4056	1	
9358	9358	1	4056	4056	1	
9512	9512	1	4056	4056	1	
9402	9402	1	4056	4056	1	
9712	9712	1	4056	4056	1	
9812	9812	1	4056	4056	1	
9736	9736	1	4056	4056	1	
9782	9782	1	4056	4056	1	
9978	9978	1	4056	4056	1	
9646	9646	1	4056	4056	1	
9600	9600	1	4056	4056	1	
9436	9436	1	4056	4056	1	
9710	9710	1	4056	4056	1	
9576	9576	1	4056	4056	1	
9428	9428	1	4056	4056	1	
9338	9338	1	4056	4056	1	
9658	9658	1	4056	4056	1	
9388	9388	1	4056	4056	1	
9764	9764	1	4056	4056	1	
9576	9576	1	4056	4056	1	
9488	9488	1	4056	4056	1	
9574	9574	1	4056	4056	1	
9692	9692	1	4056	4056	1	
9444	9444	1	4056	4056	1	
9490	9490	1	4056	4056	1	
9696	9696	1	4056	4056	1	
9452	9452	1	4056	4056	1	
9886	9886	1	4056	4056	1	
9860	9860	1	4056	4056	1	
9594	9594	1	4056	4056	1	
9530	9530	1	4056	4056	1	
9758	9758	1	4056	4056	1	
9530	9530	1	4056	4056	1	
9452	9452	1	4056	4056	1	
9408	9408	1	4056	4056	1	
9870	9870	1	4056	4056	1	
9174	9174	1	4056	4056	1	
9580	9580	1	4056	4056	1	
9720	9720	1	4056	4056	1	
9396	9396	1	4056	4056	1	
9398	9398	1	4056	4056	1	
9584	9584	1	4056	4056	1	
9330	9330	1	4056	4056	1	
9536	9536	1	4056	4056	1	
9230	9230	1	4056	4056	1	
9040	9040	1	4056	4056	1	
9774	9774	1	4056	4056	1	
9534	9534	1	4056	4056	1	
9630	9630	1	4056	4056	1	
9756	9756	1	4056	4056	1	
9384	9384	1	4056	4056	1	
9660	9660	1	4056	4056	1	
9378	9378	1	4056	4056	1	
9672	9672	1	4056	4056	1	
9326	9326	1	4056	4056	1	
9202	9202	1	4056	4056	1	
9922	9922	1	4056	4056	1	
9800	9800	1	4056	4056	1	
9776	9776	1	4056	4056	1	
9608	9608	1	4056	4056	1	
9794	9794	1	4056	4056	1	
9962	9962	1	4056	4056	1	
9504	9504	1	4056	4056	1	
9498	9498	1	4056	4056	1	
9654	9654	1	4056	4056	1	
9316	9316	1	4056	4056	1	
9754	9754	1	4056	4056	1	
9588	9588	1	4056	4056	1	
10008	10008	1	4056	4056	1	
9252	9252	1	4056	4056	1	
9754	9754	1	4056	4056	1	
9606	9606	1	4056	4056	1	
9686	9686	1	4056	4056	1	
10024	10024	1	4056	4056	1	
10074	10074	1	4056	4056	1	
9350	9350	1	4056	4056	1	
9664	9664	1	4056	4056	1	
9732	9732	1	4056	4056	1	
9632	9632	1	4056	4056	1	
9760	9760	1	4056	4056	1	
10064	10064	1	4056	4056	1	
9382	9382	1	4056	4056	1	
9860	9860	1	4056	4056	1	
9356	9356	1	4056	4056	1	
9638	9638	1	4056	4056	1	
9482	9482	1	4056	4056	1	
9902	9902	1	4056	4056	1	
9768	9768	1	4056	4056	1	
10010	10010	1	4056	4056	1	
9646	9646	1	4056	4056	1	
9846	9846	1	4056	4056	1	
9378	9378	1	4056	4056	1	
9918	9918	1	4056	4056	1	
9940	9940	1	4056	4056	1	
9800	9800	1	4056	4056	1	
9098	9098	1	4056	4056	1	
10032	10032	1	4056	4056	1	
10008	10008	1	4056	4056	1	
9650	9650	1	4056	4056	1	
9422	9422	1	4056	4056	1	
9318	9318	1	4056	4056	1	
9946	9946	1	4056	4056	1	
9654	9654	1	4056	4056	1	
10070	10070	1	4056	4056	1	
9364	9364	1	4056	4056	1	
9078	9078	1	4056	4056	1	
9222	9222	1	4056	4056	1	
9678	9678	1	4056	4056	1	
9692	9692	1	4056	4056	1	
9878	9878	1	4056	4056	1	
9666	9666	1	4056	4056	1	
9696	9696	1	4056	4056	1	
9582	9582	1	4056	4056	1	
9632	9632	1	4056	4056	1	
9780	9780	1	4056	4056	1	
9308	9308	1	4056	4056	1	
9292	9292	1	4056	4056	1	
9508	9508	1	4056	4056	1	
9822	9822	1	4056	4056	1	
9118	9118	1	4056	4056	1	
10100	10100	1	4056	4056	1	
9612	9612	1	4056	4056	1	
9394	9394	1	4056	4056	1	
10140	10140	1	4056	4056	1	
9744	9744	1	4056	4056	1	
9998	9998	1	4056	4056	1	
9760	9760	1	4056	4056	1	
9634	9634	1	4056	4056	1	
9274	9274	1	4056	4056	1	
9682	9682	1	4056	4056	1	
9888	9888	1	4056	4056	1	
9762	9762	1	4056	4056	1	
10020	10020	1	4056	4056	1	
9468	9468	1	4056	4056	1	
9800	9800	1	4056	4056	1	
9854	9854	1	4056	4056	1	
9332	9332	1	4056	4056	1	
9986	9986	1	4056	4056	1	
10124	10124	1	4056	4056	1	
9262	9262	1	4056	4056	1	
9876	9876	1	4056	4056	1	
9240	9240	1	4056	4056	1	
9452	9452	1	4056	4056	1	
9408	9408	1	4056	4056	1	
9328	9328	1	4056	4056	1	
9632	9632	1	4056	4056	1	
9830	9830	1	4056	4056	1	
9558	9558	1	4056	4056	1	
9410	9410	1	4056	4056	1	
9710	9710	1	4056	4056	1	
9776	9776	1	4056	4056	1	
9908	9908	1	4056	4056	1	
9448	9448	1	4056	4056	1	
9786	9786	1	4056	4056	1	
9638	9638	1	4056	4056	1	
9640	9640	1	4056	4056	1	
9570	9570	1	4056	4056	1	
9230	9230	1	4056	4056	1	
9482	9482	1	4056	4056	1	
9944	9944	1	4056	4056	1	
9072	9072	1	4056	4056	1	
10070	10070	1	4056	4056	1	
9512	9512	1	4056	4056	1	
9654	9654	1	4056	4056	1	
9524	9524	1	4056	4056	1	
9596	9596	1	4056	4056	1	
9266	9266	1	4056	4056	1	
10130	10130	1	4056	4056	1	
9430	9430	1	4056	4056	1	
9666	9666	1	4056	4056	1	
9508	9508	1	4056	4056	1	
9148	9148	1	4056	4056	1	
9242	9242	1	4056	4056	1	
9486	9486	1	4056	4056	1	
9652	9652	1	4056	4056	1	
9710	9710	1	4056	4056	1	
9198	9198	1	4056	4056	1	
9794	9794	1	4056	4056	1	
9516	9516	1	4056	4056	1	
9588	9588	1	4056	4056	1	
9828	9828	1	4056	4056	1	
9310	9310	1	4056	4056	1	
9178	9178	1	4056	4056	1	
9926	9926	1	4056	4056	1	
9752	9752	1	4056	4056	1	
9224	9224	1	4056	4056	1	
9602	9602	1	4056	4056	1	
9936	9936	1	4056	4056	1	
9498	9498	1	4056	4056	1	
10048	10048	1	4056	4056	1	
9882	9882	1	4056	4056	1	
9128	9128	1	4056	4056	1	
9620	9620	1	4056	4056	1	
9432	9432	1	4056	4056	1	
9998	9998	1	4056	4056	1	
9788	9788	1	4056	4056	1	
9664	9664	1	4056	4056	1	
9338	9338	1	4056	4056	1	
9690	9690	1	4056	4056	1	
9964	9964	1	4056	4056	1	
9860	9860	1	4056	4056	1	
9612	9612	1	4056	4056	1	
9260	9260	1	4056	4056	1	
9512	9512	1	4056	4056	1	
9552	9552	1	4056	4056	1	
9392	9392	1	4056	4056	1	
10038	10038	1	4056	4056	1	
9902	9902	1	4056	4056	1	
9646	9646	1	4056	4056	1	
9420	9420	1	4056	4056	1	
9416	9416	1	4056	4056	1	
9154	9154	1	4056	4056	1	
9316	9316	1	4056	4056	1	
