l1	l1	l1	l2	l2	l2
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
9818	9818	1	4056	4056	1	
